RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-94.8,9.95,77.17,0.96,102.91,Fair,Fair
-85.12,18.2,53.66,0.76,93.11,Good,Good
-94.55,11.65,72.63,0.62,120.75,Fair,Fair
-96.3,12.01,69.19,0.67,119.12,Fair,Fair
-102.89,5.68,51.35,0.0,40.27,Fair,Fair
-86.76,15.94,66.24,0.37,140.78,Good,Good
-92.75,15.42,39.1,0.69,70.07,Good,Good
-107.37,7.01,43.8,0.48,61.81,Fair,Fair
-87.84,17.12,104.51,1.5,231.4,Fair,Fair
-91.27,15.73,56.88,0.93,92.33,Good,Good
-91.13,13.31,83.18,1.11,143.09,Fair,Fair
-87.73,13.01,78.47,1.03,125.28,Fair,Fair
-104.2,9.84,49.75,0.04,60.37,Fair,Fair
-85.61,18.28,53.27,0.47,90.22,Good,Good
-98.66,12.23,110.37,1.46,212.98,Fair,Fair
-102.24,7.92,45.15,0.0,40.86,Fair,Fair
-89.82,17.12,98.25,1.27,243.96,Fair,Fair
-84.42,16.28,105.6,1.21,234.93,Fair,Fair
-89.81,15.43,112.67,1.14,269.18,Fair,Fair
-91.45,18.57,60.49,0.65,152.04,Good,Good
-86.27,18.89,80.33,0.71,167.06,Good,Good
-88.4,18.73,59.43,0.43,117.67,Good,Good
-101.69,4.67,90.45,0.93,107.32,Fair,Fair
-102.53,7.72,62.88,0.65,110.0,Fair,Fair
-97.12,10.61,91.5,1.48,151.14,Fair,Fair
-87.75,15.04,59.47,0.57,106.05,Good,Good
-92.66,10.3,52.82,0.4,72.4,Fair,Fair
-92.43,13.01,70.17,0.13,122.68,Fair,Fair
-84.97,20.06,77.68,0.75,205.34,Good,Good
-88.73,17.65,119.48,1.45,298.27,Fair,Fair
-100.09,12.26,75.18,0.26,106.38,Fair,Fair
-91.57,15.63,66.48,0.59,80.55,Good,Good
-98.72,13.15,51.07,0.3,68.27,Fair,Fair
-86.95,18.53,69.69,0.47,153.09,Good,Good
-101.2,6.59,70.4,0.87,103.72,Fair,Fair
-88.53,15.51,49.76,0.49,53.2,Good,Good
-84.48,15.32,60.61,0.36,85.2,Good,Good
-93.69,12.64,90.86,0.93,181.3,Fair,Fair
-97.64,12.97,83.95,0.91,172.28,Fair,Fair
-84.41,17.14,46.56,0.55,86.38,Good,Good
-85.81,19.17,62.4,0.35,101.58,Good,Good
-102.54,6.02,74.84,0.62,89.59,Fair,Fair
-88.91,16.09,88.77,1.03,196.31,Fair,Fair
-100.09,15.67,114.86,1.45,259.24,Fair,Fair
-85.28,15.98,93.46,1.45,195.35,Fair,Fair
-98.97,10.93,70.52,0.52,92.01,Fair,Fair
-91.21,14.89,87.06,0.91,184.71,Fair,Fair
-95.32,13.44,85.61,1.04,178.38,Fair,Fair
-81.68,18.89,57.41,0.19,110.39,Good,Good
-81.67,15.06,72.61,1.24,128.63,Good,Good
-90.26,18.73,61.2,0.7,121.13,Good,Good
-86.93,17.57,93.42,1.13,197.85,Fair,Fair
-84.08,18.67,62.62,0.41,103.4,Good,Good
-87.67,15.78,80.52,0.72,181.57,Good,Good
-87.26,13.14,92.35,1.19,185.65,Fair,Fair
-86.52,14.76,63.56,0.35,106.38,Good,Good
-103.37,7.28,84.7,0.78,108.79,Fair,Fair
-89.23,17.81,113.04,1.51,284.39,Fair,Fair
-86.21,18.7,93.65,1.51,222.67,Fair,Fair
-83.16,16.27,74.83,0.52,156.99,Good,Good
-84.09,15.59,95.88,1.4,204.46,Fair,Fair
-81.85,16.16,62.12,0.44,122.21,Good,Good
-87.82,17.62,71.41,1.0,132.22,Good,Good
-98.62,13.47,47.64,0.0,57.43,Fair,Fair
-99.59,7.32,79.13,0.58,105.95,Fair,Fair
-84.26,19.7,56.2,0.06,110.43,Good,Good
-89.77,13.1,81.94,0.53,142.96,Fair,Fair
-94.11,12.28,61.88,0.52,94.45,Fair,Fair
-88.35,17.09,63.27,0.82,115.95,Good,Good
-101.44,7.21,74.0,0.65,98.68,Fair,Fair
-88.45,15.71,82.95,0.87,172.91,Good,Good
-87.88,17.58,69.77,0.77,91.82,Good,Good
-89.67,13.3,115.42,1.75,249.32,Fair,Fair
-88.98,15.71,95.99,1.19,229.27,Fair,Fair
-104.73,6.99,55.99,0.52,48.41,Fair,Fair
-97.33,12.42,111.05,1.36,217.04,Fair,Fair
-103.11,12.69,92.82,1.46,192.84,Fair,Fair
-98.68,11.18,63.79,0.72,96.52,Fair,Fair
-85.94,20.93,76.38,0.37,167.5,Good,Good
-101.71,11.13,74.53,0.56,124.3,Fair,Fair
-104.44,8.09,43.9,0.0,40.34,Fair,Fair
-97.08,13.97,111.71,1.32,262.07,Fair,Fair
-89.74,12.86,89.49,1.09,186.26,Fair,Fair
-89.48,18.18,102.22,1.24,244.23,Fair,Fair
-83.61,15.6,72.75,0.84,150.79,Good,Good
-91.21,15.91,60.79,0.48,110.56,Good,Good
-92.4,18.5,98.57,0.87,226.97,Fair,Fair
-87.51,15.83,105.36,1.41,235.8,Fair,Fair
-92.98,12.76,100.23,1.42,181.04,Fair,Fair
-109.03,5.07,90.73,1.3,111.95,Poor,Poor
-84.74,18.76,78.95,0.44,152.23,Good,Good
-89.79,17.39,64.09,0.92,113.45,Good,Good
-85.58,16.02,86.33,0.51,203.54,Good,Good
-85.93,18.07,67.29,0.78,146.56,Good,Good
-86.76,12.56,54.4,0.57,60.18,Good,Good
-96.51,14.27,89.28,1.11,212.8,Fair,Fair
-93.0,15.1,74.24,0.37,160.75,Good,Good
-84.37,15.22,74.05,0.69,156.73,Good,Good
-99.48,9.09,59.25,0.71,63.7,Fair,Fair
-87.52,13.57,64.99,0.48,110.7,Good,Good
-87.58,15.82,113.03,1.02,263.66,Fair,Fair
-96.49,16.37,101.83,1.37,222.65,Fair,Fair
-83.26,21.45,70.49,0.65,175.72,Good,Good
-86.85,18.01,59.99,0.92,107.58,Good,Good
-85.94,13.49,123.88,1.51,241.44,Fair,Fair
-100.01,5.49,56.51,0.16,71.1,Fair,Fair
-82.8,20.13,76.94,0.25,185.53,Good,Good
-96.13,11.82,98.32,0.4,204.16,Fair,Fair
-101.22,4.8,52.13,0.46,31.34,Fair,Fair
-89.24,15.8,51.65,0.56,88.77,Good,Good
-105.44,8.17,56.75,0.16,56.05,Fair,Fair
-100.39,13.04,41.32,0.0,52.78,Fair,Fair
-91.66,15.12,65.74,0.74,105.75,Good,Good
-87.26,16.22,103.9,1.49,226.27,Fair,Fair
-88.13,15.17,109.7,1.62,235.78,Fair,Fair
-88.53,16.21,102.6,1.01,214.53,Fair,Fair
-93.87,14.11,85.67,1.24,180.07,Fair,Fair
-99.12,11.84,97.79,1.11,194.21,Fair,Fair
-106.88,6.15,69.84,0.83,90.32,Fair,Fair
-103.2,6.41,80.28,0.8,113.41,Fair,Fair
-89.21,20.28,123.63,1.74,328.74,Fair,Fair
-89.48,14.55,95.78,1.05,182.65,Fair,Fair
-89.89,18.28,80.36,1.33,181.63,Fair,Fair
-94.17,10.23,86.05,0.89,132.83,Fair,Fair
-99.17,9.8,95.03,0.98,169.4,Fair,Fair
-98.84,10.21,108.68,1.58,199.99,Fair,Fair
-87.39,15.82,62.78,0.31,107.92,Good,Good
-95.59,14.25,74.9,1.09,180.63,Fair,Fair
-89.55,13.36,88.85,1.41,183.77,Fair,Fair
-97.28,8.49,91.73,0.8,160.42,Fair,Fair
-89.27,17.19,83.99,0.88,169.52,Good,Good
-82.36,18.26,64.81,0.39,139.99,Good,Good
-100.14,10.77,87.28,0.59,162.15,Fair,Fair
-90.59,16.34,66.58,1.07,128.81,Fair,Fair
-85.06,15.8,48.33,0.27,67.96,Good,Good
-99.02,12.21,85.88,0.99,148.73,Fair,Fair
-88.37,13.79,82.43,0.89,140.05,Fair,Fair
-98.24,13.69,120.8,1.38,255.03,Fair,Fair
-83.36,18.13,95.24,1.19,225.88,Fair,Fair
-91.03,12.91,100.59,1.41,194.9,Fair,Fair
-89.49,14.64,80.42,0.64,158.35,Fair,Fair
-92.81,14.03,56.36,0.0,73.88,Fair,Fair
-91.53,12.93,121.4,1.28,262.92,Fair,Fair
-90.29,13.1,80.22,1.04,163.09,Fair,Fair
-93.35,14.67,49.18,0.36,71.72,Fair,Fair
-87.39,13.71,55.58,0.43,74.65,Good,Good
-86.55,17.47,93.57,1.03,194.8,Fair,Fair
-108.68,8.31,83.95,0.95,125.09,Poor,Poor
-97.81,9.54,108.14,1.67,168.64,Poor,Poor
-98.93,12.94,59.03,0.31,86.51,Fair,Fair
-93.35,14.6,115.55,1.28,236.59,Fair,Fair
-89.23,17.11,92.55,0.64,220.45,Good,Good
-97.96,11.79,85.81,1.14,164.56,Fair,Fair
-97.61,12.16,51.44,0.77,65.88,Fair,Fair
-100.55,7.6,56.26,0.44,61.93,Fair,Fair
-87.31,14.75,112.92,1.35,240.08,Fair,Fair
-87.83,14.48,77.42,0.5,165.6,Good,Good
-107.61,10.57,60.12,0.05,83.59,Fair,Fair
-87.36,16.87,92.44,1.02,205.96,Fair,Fair
-97.03,9.26,53.14,0.2,40.65,Fair,Fair
-94.85,12.82,65.0,0.29,129.76,Fair,Fair
-97.5,10.98,85.49,0.59,138.9,Fair,Fair
-88.82,14.66,55.82,0.45,98.79,Good,Good
-91.09,15.48,43.47,0.45,70.12,Good,Good
-90.06,15.51,82.51,0.43,156.54,Fair,Fair
-85.12,17.95,71.64,0.77,165.51,Good,Good
-94.88,10.81,80.58,0.67,130.58,Fair,Fair
-90.47,17.45,94.34,1.2,197.43,Fair,Fair
-88.26,16.81,51.66,0.27,118.05,Good,Good
-93.69,15.5,92.05,1.04,205.29,Fair,Fair
-84.73,15.07,101.49,1.18,243.26,Fair,Fair
-104.71,6.39,64.17,0.15,70.97,Fair,Fair
-103.51,6.11,56.25,0.42,53.71,Fair,Fair
-84.77,19.63,80.15,0.78,175.59,Good,Good
-100.06,11.04,68.3,0.0,149.51,Fair,Fair
-90.21,14.07,52.58,0.19,81.66,Fair,Fair
-90.17,13.83,81.17,0.39,162.26,Fair,Fair
-92.98,13.54,69.68,0.44,111.45,Fair,Fair
-84.41,17.52,118.8,1.9,293.2,Fair,Fair
-116.21,-1.47,122.28,3.68,43.56,Poor,Poor
-90.53,13.65,62.43,0.58,66.65,Fair,Fair
-93.82,9.88,81.98,0.43,138.41,Fair,Fair
-106.06,7.37,73.97,0.91,107.78,Fair,Fair
-101.81,5.78,60.5,0.72,98.57,Fair,Fair
-104.51,11.29,98.28,1.06,172.0,Fair,Fair
-83.03,20.18,62.11,0.53,113.51,Good,Good
-96.26,10.77,54.59,0.39,58.98,Fair,Fair
-95.21,12.87,68.72,0.94,118.64,Fair,Fair
-84.15,21.84,52.35,0.81,126.54,Good,Good
-89.4,16.49,77.0,0.93,160.08,Good,Good
-101.63,11.36,80.33,0.85,138.51,Fair,Fair
-88.95,18.54,61.88,0.66,102.97,Good,Good
-84.29,17.04,38.84,0.36,32.11,Good,Good
-103.15,8.42,67.89,0.64,101.5,Fair,Fair
-95.92,13.85,108.05,1.16,196.67,Fair,Fair
-89.21,18.41,45.45,0.15,71.92,Good,Good
-86.88,20.61,47.15,0.13,88.52,Good,Good
-86.61,17.59,55.87,0.36,86.6,Good,Good
-103.97,6.44,70.64,0.57,90.93,Fair,Fair
-102.27,4.48,56.52,0.03,44.36,Fair,Fair
-93.48,14.34,102.87,1.02,223.11,Fair,Fair
-109.48,9.75,68.66,0.3,97.73,Fair,Fair
-84.05,18.95,59.17,0.63,113.7,Good,Good
-102.18,6.71,59.08,0.2,76.9,Fair,Fair
-90.98,11.86,108.44,1.29,211.57,Fair,Fair
-105.55,7.52,74.71,0.36,91.81,Fair,Fair
-92.32,12.42,76.74,0.43,142.41,Fair,Fair
-95.08,15.25,45.49,0.51,65.43,Good,Good
-92.82,12.16,86.08,1.29,203.98,Fair,Fair
-91.16,16.04,74.62,0.46,140.05,Good,Good
-105.55,9.74,57.0,0.38,88.75,Fair,Fair
-84.08,16.73,74.08,0.71,158.97,Good,Good
-86.96,15.29,117.96,1.34,269.53,Fair,Fair
-89.08,19.42,58.37,0.87,107.33,Good,Good
-91.69,12.88,92.94,1.05,189.14,Fair,Fair
-89.2,14.02,68.03,1.32,118.51,Fair,Fair
-103.7,7.32,61.14,0.62,72.65,Fair,Fair
-103.2,6.67,63.81,0.65,87.17,Fair,Fair
-85.03,13.49,95.44,0.63,197.09,Fair,Fair
-103.36,6.68,60.49,0.59,89.87,Fair,Fair
-85.55,18.83,52.82,0.53,99.12,Good,Good
-89.47,15.78,77.97,0.63,168.25,Good,Good
-100.3,12.39,85.04,1.29,144.44,Fair,Fair
-92.46,14.13,62.03,0.16,119.82,Fair,Fair
-101.58,12.2,64.33,0.84,75.27,Fair,Fair
-88.59,15.77,122.71,1.44,271.49,Fair,Fair
-91.04,12.14,100.2,1.32,173.61,Fair,Fair
-90.07,15.6,75.66,0.71,138.94,Good,Good
-88.88,18.34,78.88,0.84,173.89,Good,Good
-85.89,12.85,101.5,1.63,194.08,Fair,Fair
-96.72,11.86,73.74,0.19,135.62,Fair,Fair
-91.11,14.36,96.19,1.65,208.11,Fair,Fair
-98.06,10.88,76.64,0.92,122.37,Fair,Fair
-96.19,11.79,94.7,1.09,168.34,Fair,Fair
-97.91,11.72,85.11,1.18,168.57,Fair,Fair
-97.64,8.46,41.6,0.17,50.73,Fair,Fair
-98.74,6.88,46.59,0.37,33.84,Fair,Fair
-90.15,12.16,63.83,0.83,94.0,Fair,Fair
-96.12,11.36,102.3,1.03,160.85,Fair,Fair
-90.76,15.61,63.18,0.42,114.5,Good,Good
-102.85,6.19,90.98,1.11,127.52,Poor,Poor
-93.22,13.24,85.53,1.4,168.93,Fair,Fair
-91.6,14.69,77.01,0.65,137.91,Fair,Fair
-87.94,20.84,67.97,1.0,154.22,Good,Good
-96.8,13.62,54.55,0.53,101.55,Fair,Fair
-88.25,17.02,80.89,0.98,157.07,Good,Good
-92.4,13.54,117.82,1.44,240.82,Fair,Fair
-92.05,13.72,96.84,1.2,201.48,Fair,Fair
-98.19,12.27,85.84,0.62,168.27,Fair,Fair
-97.69,8.86,74.41,1.25,112.68,Fair,Fair
-93.21,12.85,102.82,1.21,213.66,Fair,Fair
-105.99,8.82,56.96,0.43,68.9,Fair,Fair
-96.69,13.27,107.69,1.22,216.87,Fair,Fair
-92.46,16.76,92.71,1.45,228.47,Fair,Fair
-83.06,19.75,71.1,0.61,156.98,Good,Good
-93.48,15.56,43.25,0.09,79.64,Good,Good
-99.04,12.1,86.18,1.36,161.16,Fair,Fair
-92.43,12.95,73.28,0.79,116.11,Fair,Fair
-103.07,8.15,58.18,0.0,80.32,Fair,Fair
-88.57,16.62,73.65,0.29,160.29,Good,Good
-90.07,18.81,62.35,0.58,125.67,Good,Good
-81.85,18.2,81.71,0.93,158.24,Good,Good
-91.89,17.21,55.35,0.77,106.57,Good,Good
-87.56,13.37,73.33,0.94,121.2,Good,Good
-88.96,15.89,67.78,0.59,135.98,Good,Good
-87.67,15.44,77.28,0.85,157.22,Good,Good
-99.18,10.64,53.3,0.0,76.65,Fair,Fair
-86.67,17.94,72.62,0.72,129.08,Good,Good
-94.8,14.29,60.84,0.35,105.68,Fair,Fair
-91.12,15.57,74.35,0.79,158.6,Good,Good
-106.46,5.95,87.53,0.74,136.26,Poor,Poor
-87.23,16.37,66.65,0.43,121.88,Good,Good
-97.83,12.56,96.35,0.93,168.37,Fair,Fair
-87.72,16.78,65.93,0.77,107.93,Good,Good
-88.67,16.23,123.85,1.56,302.29,Fair,Fair
-89.8,16.22,71.3,0.49,177.59,Good,Good
-84.31,16.88,70.64,0.62,128.15,Good,Good
-93.49,17.21,98.57,1.02,245.66,Fair,Fair
-91.77,15.18,81.27,1.36,153.54,Fair,Fair
-110.29,4.44,93.18,1.28,115.09,Poor,Poor
-93.13,14.73,72.63,0.64,127.07,Fair,Fair
-93.01,13.01,99.74,0.8,206.36,Fair,Fair
-94.43,13.12,88.29,1.15,176.28,Fair,Fair
-87.03,16.46,84.62,0.65,199.82,Good,Good
-94.97,15.86,64.68,0.63,142.28,Good,Good
-88.63,17.67,67.8,0.98,102.48,Good,Good
-88.7,16.06,78.17,1.11,163.69,Good,Good
-89.29,15.58,101.97,1.38,267.91,Fair,Fair
-86.07,13.44,70.25,0.68,123.66,Good,Good
-86.67,16.93,61.78,0.24,86.28,Good,Good
-98.22,7.93,67.09,0.26,75.88,Fair,Fair
-89.14,18.41,122.66,1.5,336.79,Fair,Fair
-82.94,16.45,94.31,1.15,204.12,Fair,Fair
-94.03,13.08,45.91,0.37,52.64,Fair,Fair
-91.79,12.41,93.71,1.17,180.31,Fair,Fair
-99.31,11.32,38.75,0.03,55.29,Good,Good
-83.21,13.35,74.5,0.49,139.29,Good,Good
-89.24,15.24,94.4,0.82,200.67,Good,Good
-87.57,15.45,55.26,0.78,77.44,Good,Good
-106.37,8.98,62.87,0.63,90.73,Fair,Fair
-84.8,16.39,104.26,1.1,249.29,Fair,Fair
-105.64,5.39,95.36,0.62,127.07,Poor,Poor
-102.98,12.63,72.61,0.51,134.38,Fair,Fair
-84.84,16.81,90.14,0.73,190.02,Good,Good
-99.89,9.65,40.14,0.75,48.74,Fair,Fair
-108.11,8.95,71.59,0.51,107.55,Fair,Fair
-86.52,15.87,68.78,0.78,122.3,Good,Good
-95.91,12.33,94.11,1.0,193.11,Fair,Fair
-107.17,10.09,52.39,0.3,64.04,Fair,Fair
-103.37,7.05,69.16,0.5,112.85,Fair,Fair
-99.2,10.0,48.4,0.39,46.46,Fair,Fair
-87.28,17.12,50.66,0.32,91.67,Good,Good
-89.85,16.09,128.78,1.99,304.57,Fair,Fair
-83.81,15.32,99.27,0.77,218.62,Good,Good
-92.21,13.8,94.96,1.81,206.83,Fair,Fair
-87.71,17.56,66.11,0.73,104.15,Good,Good
-84.73,17.07,66.75,0.74,112.3,Good,Good
-88.7,11.83,83.14,0.81,156.42,Fair,Fair
-93.32,14.92,84.87,0.84,146.65,Fair,Fair
-94.54,14.21,55.33,0.24,88.99,Fair,Fair
-99.48,11.22,87.96,0.95,169.24,Fair,Fair
-97.17,8.57,83.42,0.94,137.87,Fair,Fair
-84.35,18.7,81.49,1.03,172.3,Fair,Fair
-81.96,15.13,104.36,1.17,224.57,Fair,Fair
-108.81,4.46,85.99,0.61,107.99,Poor,Poor
-90.42,15.25,63.94,0.47,107.18,Good,Good
-103.55,4.58,53.78,0.15,61.4,Fair,Fair
-89.3,13.65,110.18,1.81,231.66,Fair,Fair
-97.69,12.06,70.24,0.99,110.05,Fair,Fair
-96.82,15.23,74.4,1.02,172.2,Fair,Fair
-86.11,13.43,70.89,0.33,113.75,Good,Good
-90.2,12.52,80.14,0.89,140.84,Fair,Fair
-93.57,14.49,91.82,1.2,179.9,Fair,Fair
-84.6,19.58,81.58,0.86,185.43,Good,Good
-84.64,19.15,62.56,0.49,122.32,Good,Good
-85.92,17.12,53.83,0.27,95.06,Good,Good
-95.81,12.68,92.34,0.16,173.16,Fair,Fair
-91.42,15.21,76.24,0.14,156.65,Good,Good
-88.41,16.02,54.32,0.33,111.0,Good,Good
-95.47,12.2,93.85,0.93,178.51,Fair,Fair
-98.75,12.96,70.82,0.71,111.46,Fair,Fair
-88.67,15.82,65.17,0.4,94.1,Good,Good
-92.24,15.19,97.08,1.28,201.08,Fair,Fair
-84.33,18.57,60.66,0.52,105.1,Good,Good
-91.21,15.93,65.65,0.39,127.94,Good,Good
-93.56,12.37,89.93,0.72,187.97,Fair,Fair
-94.12,14.92,59.59,0.28,101.92,Fair,Fair
-84.6,15.38,89.28,1.1,158.07,Fair,Fair
-85.28,18.13,66.6,0.57,159.28,Good,Good
-98.39,10.98,73.06,0.27,137.21,Fair,Fair
-88.36,16.86,103.38,0.9,217.8,Good,Good
-109.09,6.62,65.87,0.58,88.43,Fair,Fair
-92.45,15.27,74.81,0.74,150.39,Good,Good
-88.49,13.23,81.21,0.82,154.69,Fair,Fair
-89.92,15.97,65.47,0.69,131.75,Good,Good
-94.54,15.86,67.52,0.33,157.34,Good,Good
-94.38,14.38,75.23,0.41,137.28,Fair,Fair
-86.31,16.72,61.31,0.59,89.75,Good,Good
-84.07,17.78,79.64,0.99,170.24,Good,Good
-84.16,15.99,80.5,0.82,161.85,Good,Good
-93.32,11.32,83.96,1.23,164.8,Fair,Fair
-85.45,18.78,62.22,0.61,91.22,Good,Good
-87.88,15.39,57.93,0.48,75.39,Good,Good
-93.64,12.9,52.28,0.4,81.47,Fair,Fair
-111.06,4.56,86.81,0.68,106.04,Poor,Poor
-96.68,12.22,55.65,0.5,116.63,Fair,Fair
-89.38,16.5,59.99,0.63,111.26,Good,Good
-97.6,8.9,91.61,0.7,137.8,Fair,Fair
-93.82,13.92,88.31,0.8,195.05,Fair,Fair
-84.92,18.57,97.27,1.2,236.9,Fair,Fair
-103.5,7.04,66.75,0.65,103.0,Fair,Fair
-82.59,18.42,81.71,1.02,213.93,Fair,Fair
-87.47,17.71,90.34,1.22,212.57,Fair,Fair
-104.66,7.15,70.74,0.59,90.73,Fair,Fair
-93.48,12.63,121.64,1.41,221.83,Fair,Fair
-90.34,12.61,52.61,0.38,63.57,Fair,Fair
-85.99,19.75,79.6,0.7,175.74,Good,Good
-89.69,18.03,122.73,1.46,275.49,Fair,Fair
-91.54,13.43,96.7,1.27,189.49,Fair,Fair
-95.22,13.74,97.08,1.42,183.5,Fair,Fair
-92.22,14.85,105.18,1.03,223.79,Fair,Fair
-91.95,12.49,60.88,0.37,99.42,Fair,Fair
-102.06,9.03,49.54,0.28,47.69,Fair,Fair
-100.54,10.12,96.07,1.42,144.83,Fair,Fair
-94.15,12.88,80.9,0.62,135.44,Fair,Fair
-91.67,15.26,61.43,0.42,93.71,Good,Good
-101.04,10.57,103.33,1.2,196.11,Fair,Fair
-85.42,16.4,69.86,0.08,165.78,Good,Good
-91.76,13.99,81.23,1.18,158.5,Fair,Fair
-91.36,14.98,74.4,0.58,133.34,Fair,Fair
-86.24,18.11,48.28,0.22,123.0,Good,Good
-95.5,12.19,93.55,0.94,186.45,Fair,Fair
-86.19,15.37,64.01,0.32,142.14,Good,Good
-95.78,12.07,45.98,0.77,54.23,Fair,Fair
-99.37,12.21,94.22,1.33,187.37,Fair,Fair
-93.41,13.57,98.39,1.22,217.11,Fair,Fair
-92.37,14.9,79.42,0.88,140.75,Fair,Fair
-81.64,16.87,70.85,0.64,117.91,Good,Good
-94.42,11.21,75.68,0.91,116.64,Fair,Fair
-87.01,16.62,81.05,0.89,190.56,Good,Good
-86.86,13.77,76.22,0.57,121.0,Good,Good
-91.24,17.62,67.38,0.67,163.9,Good,Good
-87.83,18.5,88.05,0.56,182.33,Good,Good
-100.47,9.07,56.06,0.7,44.64,Fair,Fair
-83.84,19.24,51.39,0.67,110.51,Good,Good
-85.97,15.29,126.67,1.86,276.32,Fair,Fair
-86.99,16.43,80.57,0.47,179.55,Good,Good
-95.95,10.98,55.69,0.38,79.57,Fair,Fair
-87.32,13.31,75.53,0.74,147.7,Good,Good
-85.99,16.15,87.77,0.94,167.79,Good,Good
-90.51,16.0,62.01,0.42,95.08,Good,Good
-95.4,13.64,65.26,0.51,113.28,Fair,Fair
-85.12,18.0,60.93,0.83,103.66,Good,Good
-86.64,16.5,128.07,1.73,275.75,Fair,Fair
-101.73,9.94,88.24,1.0,153.6,Fair,Fair
-87.72,16.39,91.53,0.98,186.39,Good,Good
-105.54,9.1,37.88,0.66,43.12,Fair,Fair
-86.18,17.88,110.33,0.65,250.49,Good,Good
-87.69,14.42,72.67,0.44,133.27,Good,Good
-93.32,14.36,68.34,0.8,98.31,Fair,Fair
-104.48,5.07,74.8,0.52,87.35,Fair,Fair
-90.83,16.03,69.81,0.97,132.01,Good,Good
-102.82,10.36,48.32,0.33,60.04,Fair,Fair
-102.97,6.24,65.43,0.61,72.82,Fair,Fair
-99.64,7.58,64.11,0.34,76.13,Fair,Fair
-87.26,16.85,71.17,0.55,144.61,Good,Good
-85.91,18.62,91.73,0.91,228.17,Good,Good
-99.2,7.02,56.2,0.37,48.99,Fair,Fair
-82.14,18.34,66.93,0.52,148.92,Good,Good
-98.02,9.37,75.18,0.63,110.5,Fair,Fair
-95.3,11.94,51.67,0.44,72.81,Fair,Fair
-89.55,16.21,57.82,0.33,101.4,Good,Good
-104.71,8.23,45.82,0.0,53.78,Fair,Fair
-97.03,12.08,74.58,0.3,128.84,Fair,Fair
-101.14,14.66,42.33,0.0,82.64,Fair,Fair
-89.55,15.75,78.06,0.45,182.26,Good,Good
-91.48,15.69,68.62,0.61,130.87,Good,Good
-87.88,17.39,95.15,0.99,199.05,Good,Good
-105.82,5.63,86.0,0.98,86.01,Poor,Poor
-81.75,17.92,67.35,0.68,142.01,Good,Good
-93.13,14.62,81.24,0.42,154.57,Fair,Fair
-98.91,14.3,78.5,0.74,145.28,Fair,Fair
-97.94,9.16,67.76,0.1,134.45,Fair,Fair
-84.49,18.16,98.24,0.9,261.89,Good,Good
-82.5,19.04,84.65,1.02,199.21,Fair,Fair
-96.87,12.77,109.52,1.72,209.47,Fair,Fair
-94.98,11.44,51.55,0.28,88.66,Fair,Fair
-93.59,11.55,56.36,0.15,65.16,Fair,Fair
-87.28,13.92,83.32,0.66,179.08,Fair,Fair
-88.5,17.06,52.72,0.46,103.78,Good,Good
-92.31,13.63,93.63,0.82,191.82,Fair,Fair
-82.61,18.06,96.28,0.82,233.63,Good,Good
-97.8,12.67,55.18,0.5,72.91,Fair,Fair
-91.32,13.9,89.3,0.54,170.91,Fair,Fair
-95.05,12.22,73.21,0.73,118.93,Fair,Fair
-94.85,12.24,43.22,0.43,42.98,Fair,Fair
-101.25,11.61,70.0,0.92,121.07,Fair,Fair
-106.51,7.85,35.71,0.2,52.0,Fair,Fair
-93.92,15.05,80.74,0.39,161.67,Fair,Fair
-90.61,12.81,122.31,1.42,259.6,Fair,Fair
-96.32,10.44,86.89,0.96,120.36,Fair,Fair
-96.79,13.68,85.23,0.93,172.53,Fair,Fair
-90.18,16.26,86.01,0.44,155.49,Fair,Fair
-91.01,16.51,77.18,1.34,177.26,Fair,Fair
-95.72,15.03,87.39,1.12,176.09,Fair,Fair
-104.0,9.13,37.51,0.17,25.43,Fair,Fair
-95.99,11.51,66.24,0.46,93.22,Fair,Fair
-90.42,14.44,111.84,1.22,232.65,Fair,Fair
-89.0,13.27,97.62,1.32,186.43,Fair,Fair
-104.02,8.65,66.7,0.2,101.49,Fair,Fair
-98.87,10.75,87.1,0.67,150.19,Fair,Fair
-94.59,16.13,110.53,1.2,245.49,Fair,Fair
-90.5,15.38,70.26,0.96,140.71,Good,Good
-104.5,8.23,73.97,0.74,101.13,Fair,Fair
-96.62,12.45,70.09,0.75,128.04,Fair,Fair
-104.14,9.94,82.63,0.55,140.82,Fair,Fair
-85.01,16.15,51.85,0.09,67.96,Good,Good
-87.85,18.73,57.16,0.24,109.43,Good,Good
-95.3,13.51,89.82,1.19,150.29,Fair,Fair
-88.62,14.59,68.12,0.71,112.73,Good,Good
-108.96,4.79,44.38,0.14,59.35,Fair,Fair
-95.55,11.37,74.0,0.7,112.6,Fair,Fair
-96.88,11.06,82.58,0.15,134.0,Fair,Fair
-94.51,14.13,55.6,0.43,93.35,Fair,Fair
-82.48,19.17,49.03,0.05,120.6,Good,Good
-85.13,18.3,84.73,0.67,188.99,Good,Good
-97.33,15.13,50.69,0.59,93.72,Good,Good
-106.62,7.56,69.86,0.74,115.12,Fair,Fair
-96.56,12.52,52.88,0.65,75.3,Fair,Fair
-84.17,16.77,114.53,1.53,266.28,Fair,Fair
-87.38,16.78,87.53,1.34,192.14,Fair,Fair
-89.96,15.98,92.58,0.82,207.97,Good,Good
